Instancia,Trabajos,Maquinas,UpperBound,Makespan_AG,RPD_AG,Tiempo_AG,Makespan_Memetico,RPD_Memetico,Tiempo_Memetico
ta001.txt,20,5,1278,1297,1.49,0.897,1339,4.77,1.253
ta002.txt,20,5,1359,1368,0.66,0.878,1365,0.44,1.317
ta011.txt,20,10,1582,1644,3.92,1.515,1627,2.84,2.264
ta012.txt,20,10,1659,1743,5.06,1.575,1715,3.38,2.266
ta021.txt,20,20,2297,2466,7.36,2.886,2363,2.87,4.361
ta022.txt,20,20,2100,2230,6.19,2.985,2191,4.33,4.336
ta031.txt,50,5,2724,2752,1.03,2.24,2742,0.66,3.223
ta032.txt,50,5,2834,2896,2.19,2.177,2865,1.09,3.175
ta041.txt,50,10,3025,3318,9.69,3.828,3111,2.84,5.543
ta042.txt,50,10,2892,3185,10.13,3.814,3005,3.91,5.595
ta051.txt,50,20,3875,4295,10.84,7.064,4123,6.4,10.536
ta052.txt,50,20,3715,4166,12.14,7.114,3918,5.46,10.58
